kernel,image_index,phase,kernel_time_ms
gaussian_blur,0,cold,26.8623
sobel,0,cold,0.024971
histogram_equalization,0,cold,0.122412
gaussian_blur,1,warm,0.020668
sobel,1,warm,0.012693
histogram_equalization,1,warm,0.082933
gaussian_blur,2,warm,0.014241
sobel,2,warm,0.012442
histogram_equalization,2,warm,0.091519
gaussian_blur,3,warm,0.015045
sobel,3,warm,0.011933
histogram_equalization,3,warm,0.086736
gaussian_blur,4,warm,0.014142
sobel,4,warm,0.011953
histogram_equalization,4,warm,0.083118
gaussian_blur,5,warm,0.015781
sobel,5,warm,0.011406
histogram_equalization,5,warm,0.096515
gaussian_blur,6,warm,0.015126
sobel,6,warm,0.012206
histogram_equalization,6,warm,0.083095
gaussian_blur,7,warm,0.014847
sobel,7,warm,0.012629
histogram_equalization,7,warm,0.082333
gaussian_blur,8,warm,0.015485
sobel,8,warm,0.012131
histogram_equalization,8,warm,0.082308
gaussian_blur,9,warm,0.01678
sobel,9,warm,0.011857
histogram_equalization,9,warm,0.083301
gaussian_blur,10,warm,0.014079
sobel,10,warm,0.011657
histogram_equalization,10,warm,0.081547
gaussian_blur,11,warm,0.014755
sobel,11,warm,0.012358
histogram_equalization,11,warm,0.081115
gaussian_blur,12,warm,0.015509
sobel,12,warm,0.012509
histogram_equalization,12,warm,0.086599
gaussian_blur,13,warm,0.014094
sobel,13,warm,0.012222
histogram_equalization,13,warm,0.078371
gaussian_blur,14,warm,0.015566
sobel,14,warm,0.012106
histogram_equalization,14,warm,0.085306
gaussian_blur,15,warm,0.014351
sobel,15,warm,0.012016
histogram_equalization,15,warm,0.079414
gaussian_blur,16,warm,0.014411
sobel,16,warm,0.012108
histogram_equalization,16,warm,0.077689
gaussian_blur,17,warm,0.014533
sobel,17,warm,0.012034
histogram_equalization,17,warm,0.078005
gaussian_blur,18,warm,0.014531
sobel,18,warm,0.012347
histogram_equalization,18,warm,0.096008
gaussian_blur,19,warm,0.014757
sobel,19,warm,0.012475
histogram_equalization,19,warm,0.090818
